53	20110116	116/11	Dovoz certifikáty , hlásenia 2011 - 4	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204360	P - H2/R2/P1	
53	20110117	117/11	Dovoz certifikáty , hlásenia 2011 - 5	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204361	P - H2/R2/P1	
54	20110118	118/11	Dovoz certifikáty , hlásenia 2011 - 6	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204362	P - H2/R2/P1	
54	20110119	119/11	Dovoz certifikáty , hlásenia 2011 - 7	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204363	P - H2/R2/P1	
54	20110120	120/11	Dovoz certifikáty , hlásenia 2011 - 8	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204364	P - H2/R2/P1	
54	20110121	121/11	Dovoz certifikáty , hlásenia 2011 - 9	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204365	P - H2/R2/P1	
54	20110122	122/11	Dovoz certifikáty , hlásenia 2011 - 10	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204366	P - H2/R2/P1	
55	20110123	123/11	Dovoz certifikáty , hlásenia 2011 - 11	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204367	P - H2/R2/P1	
55	20110124	124/11	Dovoz certifikáty , hlásenia 2011 - 12	2011	2011	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	13.2.2013	šanón	10		O1A 0000204368	P - H2/R2/P1	
84	20110173	173/11	predaje januar-februar 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234747	VJ 1	
85	20110174	174/11	predaje februar-marec 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234748	VJ 1	
85	20110175	175/11	predaje marec-april 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234749	VJ 1	
85	20110176	176/11	predaje april-maj 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234750	VJ 1	
85	20110177	177/11	predaje maj-jun 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234751	VJ 1	
85	20110178	178/11	predaje jun-jul 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234752	VJ 1	
86	20110179	179/11	predaje august 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234753	VJ 1	
86	20110180	180/11	predaje september 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234754	VJ 1	
86	20110181	181/11	predaje oktober 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234755	VJ 1	
86	20110182	182/11	predaje november 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234756	VJ 1	
86	20110183	183/11	predaje december 2011 	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234757	VJ 1	
90	20110186	186/11	reklamacie januar 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234777	VJ 1	
90	20110187	187/11	reklamacie febuar-marec 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234778	VJ 1	
90	20110188	188/11	reklamacie april 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234779	VJ 1	
90	20110189	189/11	reklamacie maj 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234780	VJ 1	
90	20110190	190/11	reklamacie jun-jul 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234781	VJ 1	
91	20110191	191/11	reklamacie august-september 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234782	VJ 1	
91	20110192	192/11	reklamacie oktober 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234783	VJ 1	
91	20110193	193/11	reklamacie november-december 2011	2011	2011	Spoločnosť XY, a.s.	Obchodné oddelnie	Babušková	7.11.2013	šanón	10		O1A 0000234784	VJ 1	
HR74	PERS0430	430	Výplatné pásky 2005(šanón č.1)	2005	2005	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243639	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR74	PERS0431	431	Výplatné pásky 2006(šanón č.2)	2006	2006	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243640	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR74	PERS0432	432	Výplatné pásky 2006(šanón č.3)	2006	2006	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243641	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR74	PERS0433	433	Výplatné pásky  1.-6./2007(šanón č.4)	2007	2007	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243642	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR74	PERS0434	434	Výplatné pásky 7.-12./2007(šanón č.5)	2007	2007	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243643	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR74	PERS0435	435	Výplatné pásky 2008(šanón č.6)	2008	2008	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243644	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR75	PERS0436	436	Výplatné pásky 2008(šanón č.7)	2008	2008	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243645	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR75	PERS0437	437	Výplatné pásky 2009(šanón č.8)	2009	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243646	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR75	PERS0438	438	Mzdové listy 2004(zväzok č.9)	2004	2004	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	50		O1A 0000243647	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR79	PERS0458	458	Daňové podklady, Ročné zúčtovanie dane zo závislej činnosti  A-F	2001	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243667	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR79	PERS0459	459	Daňové podklady, Ročné zúčtovanie dane zo závislej činnosti G - K	2001	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243668	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR79	PERS0460	460	Daňové podklady, Ročné zúčtovanie dane zo závislej činnosti L - P	2001	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243669	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
HR79	PERS0461	461	Daňové podklady, Ročné zúčtovanie dane zo závislej činnosti R - Z	2001	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	30.1.2014	šanón	10		O1A 0000243670	2D1/R3/P1	ELANOR Slovakia spol. s r.o.
98	20130007	7.13	Príjem na sklad od 1.1.2013 - 12.2.2013  XVII	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243751	VJ 1
98	20130008	8.13	Príjem na sklad od 14.2. - 21.3.2013   XVIII	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243752	VJ 1	
98	20130009	9.13	Príjem na sklad od 26.4.2013 - 21.5.2013  XIX	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243753	VJ 1	
98	20130010	10.13	Príjem na sklad od 27.3.2013 - 25.4.2013   XX	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243754	VJ 1	
99	20130011	11.13	Príjem na sklad od 22.5.2013 - 1.7.2013,XXI	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243755	VJ 1	
99	20130012	12.13	Príjem na sklad od 1.7.2013  - 31.7.2013 ,XXII	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243756	VJ 1	
99	20130013	13/13	Výdaj zo skladu od 1.8.2013  - 11.9.2013, XXIII	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243757	VJ 1	
99	20130014	14/13	Výdaj zo skladu od 11.9.2013 - 17.10.2013 ,XXIV	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243758	VJ 1	
100	20130015	15/13	Výdaj zo skladu od 18.10.2013 - 8.11.2013, XXV	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243759	VJ 1	
100	20130016	16/13	Výdaj zo skladu  od 12.11.2013 - 10.12.2013,XXVI	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243760	VJ 1	
100	20130017	17/13	Výdaj zo skladu od 11.12.2013 - 19.12.2013,XXVII	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243761	VJ 1	
101	20130018	18/13	Výdaj zo skladu Praha od 8.1.2013 -26.4.2013	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243762	VJ 1	
101	20130019	19/13	Výdaj zo skladu Praha od 7.5.2013 - 16.7.2013	2013	2013	Spoločnosť XY, a.s.	Skladové oddelenie	Spesková	16.1.2014	šanón	10		O1A 0000243763	VJ 1	
HR22	20090014	14.9	Talent Management	2008	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248975	K1/R2/P3	
HR22	20100001	1.10	Talent Review	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248976	K1/R2/P3	
HR22	20120001	1.12	Talent Review 2011,2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248977	K1/R2/P3	
HR22	20100002	2.10	Stav zamestnancov fluktoácia 2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248978	K1/R2/P3	
HR22	20120002	2.12	Stav zamestnancov fluktoácia 2010 -2012	2010	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248979	K1/R2/P3
HR23	20080002	2.8	Recruitment 2008	2008	2008	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248983	K1/R2/P3	
HR23	20090016	16.9	Recruitment 2009	2009	2009	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248984	K1/R2/P3	
HR23	20100003	3.10	Recruitment 2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248985	K1/R2/P3	
HR24	20050005	5.5	Recruitment 2004-2005	2004	2005	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000248986	K1/R2/P3	
855	20070005	5.7	Zaradenie,vyradenie majetku,odpisy	2007	2007	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249063	K2/R2/P3	
855	20070006	6.7	Odpisy majetku,vyradený majetok 2007	2007	2007	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249064	K2/R2/P3	
855	20070007	7.7	Vyradený majetok 2007	2007	2007	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249065	K2/R2/P3	
858	20020187	187/05	Drobný majetok 2005, 4 2 1 	2005	2005	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249081	K2/R2/P3	
858	20060004	4.6	Odpisy,zaradenia,vyradenia -majetok	2006	2006	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249082	K2/R2/P3	
859	20100013	13.10	NBS štatistika	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón		A	O1A 0000249087	K2/R2/P3	
861	20120070	70/12	Faktúry odberateľské 951- 1115	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249099	K2/R2/P3	
861	20120071	71/12	Faktúry odberateľské 1116 - 1246	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249100	K2/R2/P3	
861	20120072	72/12	Faktúry odberateľské 1247 - 1391 	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249101	K2/R2/P3	
861	20120073	73/12	Faktúry odberateľské 1392 - 1546	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249102	K2/R2/P3	
861	20120074	74/12	Faktúry odberateľské 1547 - 1706	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249103	K2/R2/P3	
862	20120075	75/12	Faktúry odberateľské 1707 - 1885	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249104	K2/R2/P3	
862	20120076	76/12	Faktúry odberateľské 1886 - 2066	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249105	K2/R2/P3	
862	20120077	77/12	Faktúry odberateľské 2067 - 2208	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249106	K2/R2/P3	
862	20120078	78/12	Faktúry odberateľské 2209 - 2351	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249107	K2/R2/P3	
862	20120079	79/12	Faktúry odberateľské 2352 - 2504	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249108	K2/R2/P3	
863	20120080	80/12	Faktúry dodávateľské 0001 - 0150	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249109	K2/R2/P3	
863	20120081	81/12	Faktúry dodávateľské 0151 - 0300	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249110	K2/R2/P3	
863	20120082	82/12	Faktúry dodávateľské 0301 - 0450	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249111	K2/R2/P3	
863	20120083	83/12	Faktúry dodávateľské 0451 - 0600	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249112	K2/R2/P3	
863	20120084	84/12	Faktúry dodávateľské 0601 - 0750	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249113	K2/R2/P3	
864	20120085	85/12	Faktúry dodávateľské 0751 - 0900	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	10		O1A 0000249114	K2/R2/P3	
865	20120086	86/12	Interné doklady 6100000001 - 6100000125	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000249122	K2/R2/P3	
866	20120087	87/12	Interné doklady 6100000126 - 6100000380	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000249123	K3/R2/P3	
866	20120088	88/12	Interné doklady 6100000381 - 6100000607	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000249124	K3/R2/P3	
866	20120089	89/12	Interné doklady 6100000608 - 6100000777	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000249125	K3/R2/P3	
866	20120090	90/12	Interné doklady 6100000778 - 6100000914	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000249126	K3/R2/P3	
866	20120091	91/12	Interné doklady 6100000915 - 6100000986	2012	2012	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	šanón	5		O1A 0000249127	K3/R2/P3	
844	19970001	1.97	Auditorská správa - apríl 1997	1997	1997	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249130	K4/R3/P3	
844	19980001	1.98	Auditorská správa - marec 1998	1998	1998	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249131	K4/R3/P3	
844	19990001	1.99	Auditorská správa - marec 1999	1999	1999	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249132	K4/R3/P3	
844	20000001	1/00	Správa nezávislého auditora - február 2000	2000	2000	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249133	K4/R3/P3	
844	20010001	1.1	Účtovná závierka k 31.12.2000 a Správa nezávislého auditora - január 2001	2001	2001	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249134	K4/R3/P3	
844	20020001	1.2	Účtovná závierka k 31.12.2001 a Správa nezávislého auditora - marec 2002, Výročná správa za rok 2002	2002	2002	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249135	K4/R3/P3	
844	20030002	2.3	Účtovná závierka k 31.12.2002 a Správa nezávislého auditora - marec 2003	2003	2003	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249136	K4/R3/P3	
844	20040003	3.4	Účtovná závierka k 31.12.2003 a Správa nezávislého auditora - marec 2004	2004	2004	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249137	K4/R3/P3	
844	20070008	8.7	Správa nezávislého auditora - march 2007 - SK - 01 a SK - 02	2007	2007	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249138	K4/R3/P3	
844	20080014	14.8	Účtovná závierka k 31.12.2007 a Správa nezávislého auditora - apríl 2008- SK - 01 a SK - 02	2008	2008	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249139	K4/R3/P3	
844	20090019	19.9	Účtovná závierka k 31.12.2008 a Správa nezávislého auditora -máj 2009- SK - 01 a SK - 02	2009	2009	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249140	K4/R3/P3	
844	20100014	14.10	Účtovná závierka k 31.12.2009 a Správa nezávislého auditora - apríl 2010- SK - 01 a SK - 02	2010	2010	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249141	K4/R3/P3	
844	20110242	242/11	Účtovná závierka k 31.12.2010 a Správa nezávislého auditora - marec 2011- SK - 01 a SK - 02	2011	2011	Spoločnosť XY, a.s.	Finančné oddelenie	Nováková	12.3.2014	zväzok		A	O1A 0000249142	K4/R3/P3	
HR80	PERS0464	464	Mzdy ,SK-01 a SK -02 , 2/2012 a 3/2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249143	K4/R2/P3	
HR80	PERS0465	465	Mzdy ,SK-01 a SK -02 , 4/2012 a 5/2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249144	K4/R2/P3	
HR80	PERS0466	466	Mzdy ,SK-01 a SK -02 , 6/2012 a 7/2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249145	K4/R2/P3	
HR80	PERS0467	467	Mzdy ,SK-01 a SK -02 , 8/2012 , 9/2012 a 10/2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249146	K4/R2/P3	
HR80	PERS0468	468	Mzdy ,SK-01 a SK -02 , 11/2012  a 12/2012	2012	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249147	K4/R2/P3	
HR81	PERS0469	469	Mzdy ,SK-01 a SK -02 , 1/2011 a 2/2011	2011	2011	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249148	K4/R2/P3	
HR81	PERS0470	470	Mzdy ,SK-01 a SK -02 , 3/2011 a 4/2011	2011	2011	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249149	K4/R2/P3	
HR81	PERS0471	471	Mzdy ,SK-01 a SK -02 , 5/2011 6/2011 a 7/2011	2011	2011	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249150	K4/R2/P3	
HR81	PERS0472	472	Mzdy ,SK-01 a SK -02 , 8/2011, 9/2011 a 10/2011	2011	2011	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249151	K4/R2/P3	
HR81	PERS0473	473	Mzdy ,SK-01 a SK -02, 11/2011  a 12/2011 a 1/2012	2011	2012	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249152	K4/R2/P3	
HR82	PERS0474	474	Mzdy ,SK-01 a SK -02, 1 a 2/2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249153	K4/R2/P3	
HR82	PERS0475	475	Mzdy ,SK-01 a SK -02, 3 a 4/2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249154	K4/R2/P3	
HR82	PERS0476	476	Mzdy ,SK-01 a SK -02, 5 a 6/2010	2010	2010	Spoločnosť XY, a.s.	Personálne oddelenie	Vlková	12.3.2014	šanón	10		O1A 0000249155	K4/R2/P3	
